,time,pnl
0,2017-08-17 08:00:00,4285.08
1,2017-08-18 08:00:00,4108.37
2,2017-08-19 08:00:00,4139.98
3,2017-08-20 08:00:00,4086.29
4,2017-08-21 08:00:00,4016.0
5,2017-08-22 08:00:00,4040.0
6,2017-08-23 08:00:00,4114.01
7,2017-08-24 08:00:00,4316.01
8,2017-08-25 08:00:00,4280.68
9,2017-08-26 08:00:00,4337.44
10,2017-08-27 08:00:00,4310.01
11,2017-08-28 08:00:00,4386.69
12,2017-08-29 08:00:00,4587.48
13,2017-08-30 08:00:00,4555.14
14,2017-08-31 08:00:00,4724.89
15,2017-09-01 08:00:00,4834.91
16,2017-09-02 08:00:00,4472.14
17,2017-09-03 08:00:00,4509.08
18,2017-09-04 08:00:00,4100.11
19,2017-09-05 08:00:00,4366.47
20,2017-09-06 08:00:00,4619.77
21,2017-09-07 08:00:00,4691.61
22,2017-09-08 08:00:00,4282.8
23,2017-09-09 08:00:00,4258.81
24,2017-09-10 08:00:00,4130.37
25,2017-09-11 08:00:00,4208.47
26,2017-09-12 08:00:00,4163.72
27,2017-09-13 08:00:00,3944.69
28,2017-09-14 08:00:00,3189.02
29,2017-09-15 08:00:00,3700.0
30,2017-09-16 08:00:00,3714.95
31,2017-09-17 08:00:00,3699.99
32,2017-09-18 08:00:00,4035.01
33,2017-09-19 08:00:00,3910.04
34,2017-09-20 08:00:00,3900.0
35,2017-09-21 08:00:00,3609.99
36,2017-09-22 08:00:00,3595.87
37,2017-09-23 08:00:00,3780.0
38,2017-09-24 08:00:00,3660.02
39,2017-09-25 08:00:00,3920.75
40,2017-09-26 08:00:00,3882.35
41,2017-09-27 08:00:00,4193.0
42,2017-09-28 08:00:00,4174.5
43,2017-09-29 08:00:00,4174.69
44,2017-09-30 08:00:00,4378.51
45,2017-10-01 08:00:00,4378.48
46,2017-10-02 08:00:00,4380.0
47,2017-10-03 08:00:00,4310.0
48,2017-10-04 08:00:00,4208.59
49,2017-10-05 08:00:00,4292.43
50,2017-10-06 08:00:00,4369.0
51,2017-10-07 08:00:00,4423.0
52,2017-10-08 08:00:00,4640.0
53,2017-10-09 08:00:00,4786.95
54,2017-10-10 08:00:00,4783.06
55,2017-10-11 08:00:00,4821.43
56,2017-10-12 08:00:00,5430.0
57,2017-10-13 08:00:00,5649.98
58,2017-10-14 08:00:00,5869.99
59,2017-10-15 08:00:00,5709.99
60,2017-10-16 08:00:00,5760.02
61,2017-10-17 08:00:00,5595.0
62,2017-10-18 08:00:00,5512.06
63,2017-10-19 08:00:00,5683.9
64,2017-10-20 08:00:00,6010.01
65,2017-10-21 08:00:00,6024.97
66,2017-10-22 08:00:00,5950.02
67,2017-10-23 08:00:00,5915.93
68,2017-10-24 08:00:00,5477.03
69,2017-10-25 08:00:00,5689.99
70,2017-10-26 08:00:00,5861.77
71,2017-10-27 08:00:00,5768.83
72,2017-10-28 08:00:00,5719.64
73,2017-10-29 08:00:00,6169.98
74,2017-10-30 08:00:00,6120.5
75,2017-10-31 08:00:00,6463.0
76,2017-11-01 08:00:00,6753.98
77,2017-11-02 08:00:00,7019.98
78,2017-11-03 08:00:00,7115.04
79,2017-11-04 08:00:00,7357.09
80,2017-11-05 08:00:00,7345.01
81,2017-11-06 08:00:00,6960.12
82,2017-11-07 08:00:00,7064.04
83,2017-11-08 08:00:00,7303.0
84,2017-11-09 08:00:00,7079.99
85,2017-11-10 08:00:00,6506.98
86,2017-11-11 08:00:00,6245.05
87,2017-11-12 08:00:00,5811.03
88,2017-11-13 08:00:00,6465.99
89,2017-11-14 08:00:00,6574.99
90,2017-11-15 08:00:00,7240.06
91,2017-11-16 08:00:00,7864.5
92,2017-11-17 08:00:00,7699.19
93,2017-11-18 08:00:00,7761.94
94,2017-11-19 08:00:00,8038.0
95,2017-11-20 08:00:00,8212.0
96,2017-11-21 08:00:00,8119.51
97,2017-11-22 08:00:00,8205.92
98,2017-11-23 08:00:00,8019.99
99,2017-11-24 08:00:00,8138.0
100,2017-11-25 08:00:00,8700.01
101,2017-11-26 08:00:00,9128.02
102,2017-11-27 08:00:00,9650.0
103,2017-11-28 08:00:00,9896.8
104,2017-11-29 08:00:00,9687.88
105,2017-11-30 08:00:00,9838.96
106,2017-12-01 08:00:00,10782.99
107,2017-12-02 08:00:00,10890.01
108,2017-12-03 08:00:00,11165.41
109,2017-12-04 08:00:00,11579.0
110,2017-12-05 08:00:00,11699.99
111,2017-12-06 08:00:00,13550.05
112,2017-12-07 08:00:00,16599.0
113,2017-12-08 08:00:00,15880.0
114,2017-12-09 08:00:00,14656.07
115,2017-12-10 08:00:00,14899.98
116,2017-12-11 08:00:00,16587.97
117,2017-12-12 08:00:00,16349.99
118,2017-12-13 08:00:00,16033.29
119,2017-12-14 08:00:00,16334.98
120,2017-12-15 08:00:00,17539.83
121,2017-12-16 08:00:00,19102.66
122,2017-12-17 08:00:00,18860.02
123,2017-12-18 08:00:00,18856.25
124,2017-12-19 08:00:00,17295.2
125,2017-12-20 08:00:00,16488.98
126,2017-12-21 08:00:00,15492.64
127,2017-12-22 08:00:00,13326.61
128,2017-12-23 08:00:00,13300.0
129,2017-12-24 08:00:00,13500.0
130,2017-12-25 08:00:00,13699.34
131,2017-12-26 08:00:00,15689.01
132,2017-12-27 08:00:00,15459.99
133,2017-12-28 08:00:00,14182.11
134,2017-12-29 08:00:00,14378.9
135,2017-12-30 08:00:00,12440.01
136,2017-12-31 08:00:00,13716.36
137,2018-01-01 08:00:00,13380.0
138,2018-01-02 08:00:00,14675.11
139,2018-01-03 08:00:00,14919.51
140,2018-01-04 08:00:00,15059.54
141,2018-01-05 08:00:00,16960.39
142,2018-01-06 08:00:00,17069.79
143,2018-01-07 08:00:00,16150.03
144,2018-01-08 08:00:00,14902.54
145,2018-01-09 08:00:00,14400.0
